1634722577.2654047012,-0.53518879413604736328,-0.46734136343002319336,0.33018961548805236816,-0.55125707387924194336,-0.47847115993499755859,0.30157047510147094727,-0.57702173107457632728,-0.53650993505823452168,0.25632688131699837841,0,0,0,0,0,0,0,0,0
1634722577.2854077816,-0.53525483608245849609,-0.46726822853088378906,0.33015924692153930664,-0.5516020655632019043,-0.47799241542816162109,0.30159133672714233398,-0.57702766428140339627,-0.53644502240121294534,0.25630645018656683654,0,0,0,0,0,0,0,0,0
1634722577.3054082394,-0.53531879186630249023,-0.4671942293643951416,0.33011960983276367188,-0.55187237262725830078,-0.4776217043399810791,0.30143025517463684082,-0.57700903749169141221,-0.5364875048606159158,0.25632121871884139264,0,0,0,0,0,0,0,0,0
1634722577.3254332542,-0.53538233041763305664,-0.46712309122085571289,0.33007535338401794434,-0.55159389972686767578,-0.47806280851364135742,0.30147355794906616211,-0.57698350313918767007,-0.5364593498679648409,0.2563632825397436088,0,0,0,0,0,0,0,0,0
1634722577.3454334736,-0.53544825315475463867,-0.46705549955368041992,0.33003798127174377441,-0.55190676450729370117,-0.47762736678123474121,0.30133137106895446777,-0.57697109830071235947,-0.53644702417163980801,0.25643529330371372943,0,0,0,0,0,0,0,0,0
1634722577.3654062748,-0.53551381826400756836,-0.46699061989784240723,0.33000048995018005371,-0.55217301845550537109,-0.477268218994140625,0.30141085386276245117,-0.57700054450508397874,-0.53649555073395494009,0.25650425838425328084,0,0,0,0,0,0,0,0,0
1634722577.3854341507,-0.53557503223419189453,-0.46692204475402832031,0.32995408773422241211,-0.55190229415893554688,-0.47770264744758605957,0.30144989490509033203,-0.57697780124266284663,-0.53647046189320979348,0.25639380288061108804,0,0,0,0,0,0,0,0,0
1634722577.405403614,-0.53557503223419189453,-0.46692204475402832031,0.32995408773422241211,-0.55163311958312988281,-0.47813636064529418945,0.30148488283157348633,-0.5769742488376720102,-0.53650753849193433265,0.25641914027496098827,0,0,0,0,0,0,0,0,0
1634722577.425399065,-0.5356858372688293457,-0.46678537130355834961,0.32987058162689208984,-0.5520114898681640625,-0.47759661078453063965,0.30133664608001708984,-0.57696644468339430833,-0.53655397344450739272,0.25638670295422416601,0,0,0,0,0,0,0,0,0
1634722577.4454116821,-0.53574603796005249023,-0.46670335531234741211,0.32983690500259399414,-0.55230468511581420898,-0.47718244791030883789,0.3013992607593536377,-0.57703196489411279213,-0.5364682430126691548,0.25643846718529222928,0,0,0,0,0,0,0,0,0
1634722577.4661495686,-0.53580307960510253906,-0.46662172675132751465,0.3297971189022064209,-0.55203402042388916016,-0.47760686278343200684,0.30143153667449951172,-0.57707799030662121353,-0.53643918499305065506,0.25638202844070223652,0,0,0,0,0,0,0,0,0
1634722577.4854023457,-0.53585267066955566406,-0.46654552221298217773,0.32975801825523376465,-0.55233603715896606445,-0.4771652519702911377,0.30151861906051635742,-0.57710691537611480406,-0.53646400859522347382,0.25626153195966672182,0,0,0,0,0,0,0,0,0
1634722577.5054087639,-0.53585267066955566406,-0.46654552221298217773,0.32975801825523376465,-0.5525875091552734375,-0.47680100798606872559,0.30139020085334777832,-0.57703971508161644444,-0.53650986243435339063,0.25635251939101388885,0,0,0,0,0,0,0,0,0
1634722577.5254104137,-0.53594428300857543945,-0.46640199422836303711,0.32969564199447631836,-0.55231630802154541016,-0.47722023725509643555,0.30142229795455932617,-0.57706256097082153644,-0.53649278722054205559,0.25638400749935053025,0,0,0,0,0,0,0,0,0
1634722577.5454032421,-0.53598839044570922852,-0.46633601188659667969,0.32965260744094848633,-0.5526002049446105957,-0.4767951667308807373,0.30149805545806884766,-0.57706537458662843232,-0.5365387017481670906,0.2563968786680707046,0,0,0,0,0,0,0,0,0
1634722577.5654060841,-0.53603202104568481445,-0.46627521514892578125,0.32961642742156982422,-0.55282223224639892578,-0.47646540403366088867,0.30139243602752685547,-0.57706727295360638053,-0.53655602549813419255,0.25646003388062954542,0,0,0,0,0,0,0,0,0
1634722577.5854096413,-0.53607004880905151367,-0.46621826291084289551,0.32958838343620300293,-0.55255448818206787109,-0.47688174247741699219,0.30142492055892944336,-0.5769870748790199011,-0.53649290378924929801,0.25644445980053315326,0,0,0,0,0,0,0,0,0
1634722577.6054067612,-0.53610336780548095703,-0.46616312861442565918,0.32955271005630493164,-0.55228716135025024414,-0.47729775309562683105,0.30145782232284545898,-0.57696731753779018081,-0.53646845869587089783,0.25641149880256886018,0,0,0,0,0,0,0,0,0
1634722577.6254057884,-0.53613817691802978516,-0.46611103415489196777,0.32950866222381591797,-0.55262887477874755859,-0.4767760932445526123,0.30150446295738220215,-0.57699956922218809119,-0.53648053874228940341,0.25641520773420162227,0,0,0,0,0,0,0,0,0
1634722577.6454019547,-0.53617244958877563477,-0.46605905890464782715,0.32946732640266418457,-0.55289047956466674805,-0.47637969255447387695,0.30153059959411621094,-0.57700400859611655768,-0.53642364154367261353,0.25638422216373285556,0,0,0,0,0,0,0,0,0
1634722577.6654770374,-0.53620624542236328125,-0.46600538492202758789,0.32943579554557800293,-0.55262482166290283203,-0.47679185867309570312,0.30155396461486816406,-0.57702018616123551542,-0.5364774590164889112,0.25641299464817668419,0,0,0,0,0,0,0,0,0
1634722577.6854047775,-0.53623944520950317383,-0.46595260500907897949,0.32939818501472473145,-0.55290937423706054688,-0.47635871171951293945,0.30136939883232116699,-0.57697639801398248327,-0.53654334513070156554,0.25644093963630465449,0,0,0,0,0,0,0,0,0
1634722577.7054133415,-0.53627377748489379883,-0.46590092778205871582,0.32935351133346557617,-0.55264616012573242188,-0.47676444053649902344,0.30138999223709106445,-0.57695957636539263458,-0.53644859378024556396,0.25640436404050043206,0,0,0,0,0,0,0,0,0
1634722577.7254333496,-0.53631025552749633789,-0.46585217118263244629,0.32931673526763916016,-0.5529448390007019043,-0.47630468010902404785,0.30145120620727539062,-0.57698785573379196556,-0.53647416656213153807,0.25638740306466589747,0,0,0,0,0,0,0,0,0
1634722577.7454330921,-0.53634309768676757812,-0.46580556035041809082,0.32928735017776489258,-0.55268651247024536133,-0.47670805454254150391,0.30147516727447509766,-0.57713002999259399584,-0.53655411715359513369,0.25645403819464918094,0,0,0,0,0,0,0,0,0
1634722577.765406847,-0.53636825084686279297,-0.46576032042503356934,0.32925117015838623047,-0.55242818593978881836,-0.47711017727851867676,0.30149856209754943848,-0.57704216438572542014,-0.5364862767888141093,0.25630157584934654125,0,0,0,0,0,0,0,0,0
1634722577.7854082584,-0.53638780117034912109,-0.46571964025497436523,0.32920897006988525391,-0.55282038450241088867,-0.47651010751724243164,0.30144432187080383301,-0.57705720548705330408,-0.53646307722156449938,0.25638161649085239313,0,0,0,0,0,0,0,0,0
1634722577.8054175377,-0.53640216588973999023,-0.4656811058521270752,0.32917326688766479492,-0.55255866050720214844,-0.47691044211387634277,0.3014621436595916748,-0.57700749388778782567,-0.53652413441597512911,0.25627566404000956535,0,0,0,0,0,0,0,0,0
1634722577.8254139423,-0.5364131927490234375,-0.46564579010009765625,0.32914051413536071777,-0.55292540788650512695,-0.47633922100067138672,0.30140441656112670898,-0.57707422685960318987,-0.53643128088874914017,0.2563097502044578424,0,0,0,0,0,0,0,0,0
1634722577.845402956,-0.53641873598098754883,-0.46560901403427124023,0.32910197973251342773,-0.55319643020629882812,-0.47591042518615722656,0.30126026272773742676,-0.57709820032586756078,-0.53645709934639251859,0.25639899712824631983,0,0,0,0,0,0,0,0,0
1634722577.8654096127,-0.53642380237579345703,-0.4655768275260925293,0.3290640413761138916,-0.55293005704879760742,-0.47630846500396728516,0.30127510428428649902,-0.57707692372996999275,-0.53654540176365106419,0.2564539879608737083,0,0,0,0,0,0,0,0,0
1634722577.8853998184,-0.53642582893371582031,-0.46554711461067199707,0.32903105020523071289,-0.55320382118225097656,-0.47586843371391296387,0.30127248167991638184,-0.57688588412468844169,-0.53649105343594616357,0.25632954504806060303,0,0,0,0,0,0,0,0,0
1634722577.9054307938,-0.53642517328262329102,-0.46551764011383056641,0.32900628447532653809,-0.55293565988540649414,-0.47626399993896484375,0.30129143595695495605,-0.57696901576047898708,-0.53642196903434369304,0.25637571941549047727,0,0,0,0,0,0,0,0,0
1634722577.925406456,-0.53642410039901733398,-0.46549060940742492676,0.32897397875785827637,-0.55320894718170166016,-0.47581461071968078613,0.3011525273323059082,-0.5770243206903262756,-0.53650285877547276847,0.25650211152493096467,0,0,0,0,0,0,0,0,0
1634722577.9454298019,-0.53642064332962036133,-0.46546462178230285645,0.32893747091293334961,-0.55294084548950195312,-0.47620958089828491211,0.30116608738899230957,-0.57707431784206308922,-0.5365038705037818989,0.25650551183769604302,0,0,0,0,0,0,0,0,0
1634722577.9654126167,-0.53641510009765625,-0.46544301509857177734,0.32890471816062927246,-0.553211212158203125,-0.47575837373733520508,0.30129209160804748535,-0.57699936289651343468,-0.53651676013517490826,0.2564740774663900047,0,0,0,0,0,0,0,0,0
1634722577.9864320755,-0.53641492128372192383,-0.4654267430305480957,0.32887822389602661133,-0.55341011285781860352,-0.47542375326156616211,0.30143374204635620117,-0.57700310747414651491,-0.53653787410075959308,0.25641060807899701546,0,0,0,0,0,0,0,0,0
1634722578.0054049492,-0.53641235828399658203,-0.46541130542755126953,0.32884481549263000488,-0.55314332246780395508,-0.47582170367240905762,0.30144876241683959961,-0.57699283165670123275,-0.53642129055061082976,0.25633096362533158707,0,0,0,0,0,0,0,0,0
1634722578.0254061222,-0.53640693426132202148,-0.46539571881294250488,0.32881033420562744141,-0.55335980653762817383,-0.47545623779296875,0.30125781893730163574,-0.57708613969222599671,-0.53642757574541577448,0.25642464176133089593,0,0,0,0,0,0,0,0,0
1634722578.0454084873,-0.53640663623809814453,-0.46536630392074584961,0.32878205180168151855,-0.5535182952880859375,-0.47518450021743774414,0.30071806907653808594,-0.5770625208176675125,-0.53650157404191944899,0.25627320395294894695,0,0,0,0,0,0,0,0,0
1634722578.0654075146,-0.53632664680480957031,-0.46544799208641052246,0.32875755429267883301,-0.55362910032272338867,-0.47498229146003723145,0.30083438754081726074,-0.57704687808372046032,-0.53651184745871083326,0.25636824907563837694,0,0,0,0,0,0,0,0,0
1634722578.0854010582,-0.53630781173706054688,-0.46543496847152709961,0.32872018218040466309,-0.55335611104965209961,-0.47537639737129211426,0.30084264278411865234,-0.5770242189647984965,-0.53650620769313772662,0.25630656912623150934,0,0,0,0,0,0,0,0,0
1634722578.1054136753,-0.53628784418106079102,-0.46542480587959289551,0.32868343591690063477,-0.5534839630126953125,-0.47513064742088317871,0.30085209012031555176,-0.57705771606357258996,-0.53651196751502516769,0.25641162083900176372,0,0,0,0,0,0,0,0,0
1634722578.1254065037,-0.53627735376358032227,-0.46539744734764099121,0.32865437865257263184,-0.55320948362350463867,-0.47552374005317687988,0.30085927248001098633,-0.57706827611849742521,-0.53650881554612595004,0.25643342199023944072,0,0,0,0,0,0,0,0,0
1634722578.1453969479,-0.53626477718353271484,-0.4653759002685546875,0.32862558960914611816,-0.55337083339691162109,-0.4752337038516998291,0.30101335048675537109,-0.57705668460677639331,-0.53652380557371703862,0.25642043385523016763,0,0,0,0,0,0,0,0,0
1634722578.1653959751,-0.53624987602233886719,-0.46536141633987426758,0.32859262824058532715,-0.55348157882690429688,-0.47501787543296813965,0.30105519294738769531,-0.576992109644991924,-0.53647871332306951153,0.25641995801940237198,0,0,0,0,0,0,0,0,0
1634722578.1854019165,-0.5362313389778137207,-0.46535065770149230957,0.32856237888336181641,-0.55320519208908081055,-0.47541102766990661621,0.30106180906295776367,-0.57700301109258100851,-0.53640380530587117303,0.25640864981584876592,0,0,0,0,0,0,0,0,0
1634722578.2054088116,-0.53621244430541992188,-0.4653402864933013916,0.32854181528091430664,-0.55335265398025512695,-0.47513595223426818848,0.30117347836494445801,-0.57706177276880932236,-0.53648400539771112783,0.25649416442036898633,0,0,0,0,0,0,0,0,0
1634722578.2253959179,-0.53619104623794555664,-0.46532723307609558105,0.32851949334144592285,-0.553073883056640625,-0.47552946209907531738,0.30118098855018615723,-0.5769919180789703228,-0.53653242620235785942,0.25649590978228992144,0,0,0,0,0,0,0,0,0
1634722578.2453992367,-0.53616803884506225586,-0.46530798077583312988,0.32849076390266418457,-0.55324757099151611328,-0.47521391510963439941,0.30124753713607788086,-0.57695309881733436441,-0.53651019824848600326,0.25648608040873299707,0,0,0,0,0,0,0,0,0
1634722578.2653985023,-0.53614968061447143555,-0.46529027819633483887,0.32846340537071228027,-0.55336731672286987305,-0.47497841715812683105,0.30121812224388122559,-0.5769705637723777647,-0.53649002729027450709,0.2563633602149478774,0,0,0,0,0,0,0,0,0
1634722578.2853991985,-0.53613340854644775391,-0.46527317166328430176,0.32844242453575134277,-0.55256992578506469727,-0.4762051999568939209,0.30530634522438049316,-0.57703697494043793004,-0.53648153864028813587,0.25635912159755835926,0,0,0,0,0,0,0,0,0
1634722578.3053967953,-0.53611707687377929688,-0.46525359153747558594,0.32842102646827697754,-0.55285698175430297852,-0.47568529844284057617,0.3041254580020904541,-0.57703446465198005022,-0.5364314096439011248,0.25635548546558467597,0,0,0,0,0,0,0,0,0
1634722578.3254010677,-0.53610247373580932617,-0.46523180603981018066,0.32839295268058776855,-0.5530719757080078125,-0.47530952095985412598,0.30769979953765869141,-0.57702902996880567343,-0.53647209270990536822,0.25635580020942161372,0,0,0,0,0,0,0,0,0
1634722578.3453941345,-0.53609156608581542969,-0.46520882844924926758,0.32836601138114929199,-0.55322599411010742188,-0.47502654790878295898,0.30597227811813354492,-0.57703808438801751368,-0.53658300822090843063,0.2564356391831535964,0,0,0,0,0,0,0,0,0
1634722578.3653962612,-0.53607970476150512695,-0.46518614888191223145,0.32835081219673156738,-0.55294996500015258789,-0.47540611028671264648,0.30597543716430664062,-0.57709446540719955276,-0.53650338798082441993,0.25639710519438069225,0,0,0,0,0,0,0,0,0
1634722578.3854036331,-0.53606992959976196289,-0.46516278386116027832,0.32834017276763916016,-0.5531253814697265625,-0.47507831454277038574,0.30458784103393554688,-0.57701138384904893108,-0.53643633102553867076,0.25630752961927344424,0,0,0,0,0,0,0,0,0
1634722578.4053966999,-0.536060333251953125,-0.46514007449150085449,0.32832199335098266602,-0.55324757099151611328,-0.47482600808143615723,0.30352005362510681152,-0.57711356525083934432,-0.53649084189778184495,0.25642768604282345501,0,0,0,0,0,0,0,0,0
1634722578.42542696,-0.53605109453201293945,-0.46511796116828918457,0.32830330729484558105,-0.5533377528190612793,-0.474639892578125,0.30675479769706726074,-0.57701356999003294845,-0.53652081033552156963,0.25642782564910882037,0,0,0,0,0,0,0,0,0
1634722578.4453969002,-0.53602904081344604492,-0.46511235833168029785,0.3282903134822845459,-0.55340057611465454102,-0.47449693083763122559,0.30514675378799438477,-0.5769849452680329005,-0.536488283904588803,0.25636209844167168193,0,0,0,0,0,0,0,0,0
1634722578.4653968811,-0.53601676225662231445,-0.46508964896202087402,0.32828241586685180664,-0.5534432530403137207,-0.47438502311706542969,0.30799716711044311523,-0.57695838441272595531,-0.53650114661764392032,0.2564343497587866505,0,0,0,0,0,0,0,0,0
1634722578.4853975773,-0.53599733114242553711,-0.46508204936981201172,0.32826891541481018066,-0.5534725189208984375,-0.47429570555686950684,0.30614697933197021484,-0.57703191436450751439,-0.53646784835655192403,0.25638139596588321867,0,0,0,0,0,0,0,0,0
1634722578.5242688656,-0.53599315881729125977,-0.46505808830261230469,0.32825809717178344727,-0.5534960627555847168,-0.47422951459884643555,0.3047549128532409668,-0.57700780657727701595,-0.53648646056279281069,0.25638018400292239551,0,0,0,0,0,0,0,0,0
1634722578.525390625,-0.53598201274871826172,-0.46501788496971130371,0.32824680209159851074,-0.55350786447525024414,-0.4741356968879699707,0.3103275299072265625,-0.57699356311280580734,-0.53644019696079325854,0.25637547540183441841,0,0,0,0,0,0,0,0,0
1634722578.5454051495,-0.53598201274871826172,-0.46501788496971130371,0.32824680209159851074,-0.55350786447525024414,-0.4741356968879699707,0.3103275299072265625,-0.57699356311280580734,-0.53644019696079325854,0.25637547540183441841,0,0,0,0,0,0,0,0,0
1634722578.5653965473,-0.53597360849380493164,-0.46499326825141906738,0.32823926210403442383,-0.5535075068473815918,-0.47409719228744506836,0.30788075923919677734,-0.57699894674225848945,-0.5364676945616891901,0.2563650691453117636,0,0,0,0,0,0,0,0,0
1634722578.585398674,-0.53595441579818725586,-0.46498262882232666016,0.3282260894775390625,-0.55350500345230102539,-0.47405961155891418457,0.30603766441345214844,-0.57706166643411294093,-0.53650086800304652712,0.2564046026508893239,0,0,0,0,0,0,0,0,0
1634722578.6053950787,-0.53595441579818725586,-0.46498262882232666016,0.3282260894775390625,-0.55350130796432495117,-0.47402486205101013184,0.30465626716613769531,-0.57704530967962042176,-0.53654111110679725272,0.2564305905301630939,0,0,0,0,0,0,0,0,0
1634722578.6253914833,-0.5359408259391784668,-0.4649467766284942627,0.32820650935173034668,-0.55349904298782348633,-0.47399812936782836914,0.30797064304351806641,-0.57700507267463863048,-0.53648239528870034221,0.25643261587125987244,0,0,0,0,0,0,0,0,0
1634722578.6453938484,-0.5359408259391784668,-0.4649467766284942627,0.32820650935173034668,-0.55349004268646240234,-0.47396811842918395996,0.30599898099899291992,-0.57701095703237692547,-0.53650219942644272741,0.25633227429380039952,0,0,0,0,0,0,0,0,0
1634722578.6653966904,-0.5359408259391784668,-0.4649467766284942627,0.32820650935173034668,-0.55348092317581176758,-0.47394487261772155762,0.30471029877662658691,-0.57713464979670336952,-0.53654575980091234744,0.25638841719932797814,0,0,0,0,0,0,0,0,0
1634722578.685395956,-0.53584259748458862305,-0.46496674418449401855,0.32816588878631591797,-0.55347371101379394531,-0.47392731904983520508,0.30779674649238586426,-0.57701048009906930059,-0.53645157053385394974,0.25631056331190044117,0,0,0,0,0,0,0,0,0
1634722578.7054002285,-0.53584259748458862305,-0.46496674418449401855,0.32816588878631591797,-0.55346316099166870117,-0.47390294075012207031,0.31006786227226257324,-0.57697621719526148709,-0.53641604452726920904,0.25636350113727912614,0,0,0,0,0,0,0,0,0
1634722578.7254018784,-0.53569269180297851562,-0.46509015560150146484,0.32812714576721191406,-0.55345487594604492188,-0.47388443350791931152,0.30756580829620361328,-0.5770340645684725045,-0.53649094373572647765,0.25638519996041908566,0,0,0,0,0,0,0,0,0
1634722578.745413065,-0.53562980890274047852,-0.46514809131622314453,0.32810583710670471191,-0.55342125892639160156,-0.47387641668319702148,0.31009668111801147461,-0.57705126450998478482,-0.53653740330393984159,0.25644069809106162516,0,0,0,0,0,0,0,0,0
1634722578.7653958797,-0.53562980890274047852,-0.46514809131622314453,0.32810583710670471191,-0.55339914560317993164,-0.47387230396270751953,0.30763256549835205078,-0.57700555040569156962,-0.53648492844064810114,0.25642838277974788763,0,0,0,0,0,0,0,0,0
1634722578.7853963375,-0.53554749488830566406,-0.46522986888885498047,0.32807841897010803223,-0.55334162712097167969,-0.47390228509902954102,0.30592930316925048828,-0.57698334825960884142,-0.53650398549700384354,0.25648984901522692281,0,0,0,0,0,0,0,0,0
1634722578.8054010868,-0.53550368547439575195,-0.4652817845344543457,0.32807010412216186523,-0.55328702926635742188,-0.47394111752510070801,0.30467906594276428223,-0.57693979723017474459,-0.53650924685708167861,0.25643891582019223696,0,0,0,0,0,0,0,0,0
1634722578.8253979683,-0.53548818826675415039,-0.46529889106750488281,0.3280652463436126709,-0.5532481074333190918,-0.47397270798683166504,0.30800619721412658691,-0.57696643736484098941,-0.53647259020177784361,0.25635760053626721611,0,0,0,0,0,0,0,0,0
1634722578.8454003334,-0.53546369075775146484,-0.46531906723976135254,0.32804962992668151855,-0.55297893285751342773,-0.47433349490165710449,0.30800724029541015625,-0.57705904958872455968,-0.53644770384849438383,0.25638111611847824722,0,0,0,0,0,0,0,0,0
1634722578.86541152,-0.53543370962142944336,-0.46534740924835205078,0.32803118228912353516,-0.5529842376708984375,-0.47429934144020080566,0.30624216794967651367,-0.57706043612789004182,-0.53649958388192986458,0.25645552542956667752,0,0,0,0,0,0,0,0,0
1634722578.885396719,-0.53540444374084472656,-0.46536523103713989258,0.32802048325538635254,-0.55299323797225952148,-0.47426694631576538086,0.3091494143009185791,-0.57704634421046407944,-0.5364255440086856952,0.25639866882867456965,0,0,0,0,0,0,0,0,0
1634722578.9053914547,-0.53537887334823608398,-0.46536865830421447754,0.32801002264022827148,-0.552978515625,-0.47426018118858337402,0.30709034204483032227,-0.57701855401910517873,-0.53649958444453793582,0.25640282653690221748,0,0,0,0,0,0,0,0,0
1634722578.9254136086,-0.53536635637283325195,-0.4653549492359161377,0.32799732685089111328,-0.55296099185943603516,-0.47426000237464904785,0.30546042323112487793,-0.57707964837868486185,-0.53653309869824106215,0.25644465549783973524,0,0,0,0,0,0,0,0,0
1634722578.9453961849,-0.53536635637283325195,-0.4653549492359161377,0.32799732685089111328,-0.55294501781463623047,-0.47426089644432067871,0.30853989720344543457,-0.57699237245951462416,-0.53650783627371390061,0.25628093348177177768,0,0,0,0,0,0,0,0,0
1634722578.9653954506,-0.53536421060562133789,-0.46533629298210144043,0.32800582051277160645,-0.55266934633255004883,-0.47462281584739685059,0.30854120850563049316,-0.5770608465359781114,-0.53648936951874348633,0.2563964287026530009,0,0,0,0,0,0,0,0,0
1634722578.9854037762,-0.53537291288375854492,-0.46531620621681213379,0.32800877094268798828,-0.55272430181503295898,-0.4745254218578338623,0.30615127086639404297,-0.576981775748242387,-0.536485136516604455,0.25633799300901072282,0,0,0,0,0,0,0,0,0
1634722579.0053961277,-0.53538566827774047852,-0.46529692411422729492,0.3280099332332611084,-0.55276900529861450195,-0.47445008158683776855,0.30865141749382019043,-0.57707429285930655904,-0.5364279860296342628,0.25648480372849158382,0,0,0,0,0,0,0,0,0
1634722579.039901495,-0.53539866209030151367,-0.46527564525604248047,0.32802003622055053711,-0.55249887704849243164,-0.47480767965316772461,0.30865517258644104004,-0.57701250491436806289,-0.53645196854352494853,0.25637262775233843337,0,0,0,0,0,0,0,0,0
1634722579.0454220772,-0.53542315959930419922,-0.46524021029472351074,0.32804271578788757324,-0.5526905059814453125,-0.4745280146598815918,0.3095149695873260498,-0.57702169910531686536,-0.53650708623875431602,0.25641173374305731292,0,0,0,0,0,0,0,0,0
1634722579.0653991699,-0.53542315959930419922,-0.46524021029472351074,0.32804271578788757324,-0.5526905059814453125,-0.4745280146598815918,0.3095149695873260498,-0.57693277327839176394,-0.5364350465235350196,0.25628162505511414837,0,0,0,0,0,0,0,0,0
1634722579.0854027271,-0.53545844554901123047,-0.46516776084899902344,0.32805106043815612793,-0.55275845527648925781,-0.47442477941513061523,0.30720305442810058594,-0.57699542936292613771,-0.53645033561252764009,0.25647319574808985498,0,0,0,0,0,0,0,0,0
1634722579.1054012775,-0.53545844554901123047,-0.46516776084899902344,0.32805106043815612793,-0.55281668901443481445,-0.47433421015739440918,0.30562767386436462402,-0.57698097164628969757,-0.53648487773757635999,0.25634541008074895885,0,0,0,0,0,0,0,0,0
1634722579.1253950596,-0.53545957803726196289,-0.46512907743453979492,0.32805958390235900879,-0.55285173654556274414,-0.47427201271057128906,0.3086560368537902832,-0.57700532110545366127,-0.53649574917230014037,0.25639506784867577283,0,0,0,0,0,0,0,0,0
1634722579.1454026699,-0.53548574447631835938,-0.4650948941707611084,0.32806563377380371094,-0.55288374423980712891,-0.47420147061347961426,0.30660679936408996582,-0.57703265056254970933,-0.53650765151367119099,0.25648869222081971397,0,0,0,0,0,0,0,0,0
1634722579.1653962135,-0.53549998998641967773,-0.46506127715110778809,0.32807159423828125,-0.55263096094131469727,-0.47454395890235900879,0.30661523342132568359,-0.57706968917195766711,-0.53650165926926851601,0.25637964137726798608,0,0,0,0,0,0,0,0,0
1634722579.1854057312,-0.53550285100936889648,-0.46502479910850524902,0.32808378338813781738,-0.55271470546722412109,-0.47438517212867736816,0.30531659722328186035,-0.57699869062270570108,-0.53648496860237393502,0.25637197609740991489,0,0,0,0,0,0,0,0,0
1634722579.2054097652,-0.5355523228645324707,-0.46497607231140136719,0.32812148332595825195,-0.55280774831771850586,-0.47425127029418945312,0.30432215332984924316,-0.57704828630560611735,-0.53647238773268113299,0.25637513338604595026,0,0,0,0,0,0,0,0,0
1634722579.2254059315,-0.53557050228118896484,-0.4648869633674621582,0.32821643352508544922,-0.55286878347396850586,-0.47414726018905639648,0.3075771033763885498,-0.57706657844319109163,-0.53651440358117674645,0.25635957845418871903,0,0,0,0,0,0,0,0,0
